,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
4210,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,F,922,P
4218,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,F,846,S
4221,Earth,0,55 Cancri e,11.0,0,0.0,0.0,0.0,0.0,0.0,0,G,734,S
4223,Earth,1,PSO J318.5-22,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,734,S
4250,Earth,0,TRAPPIST-1e,49.0,0,820.0,1.0,690.0,292.0,13.0,0,G,740,P
4256,Europa,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,C,142,P
4257,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,G,739,S
4260,Earth,0,TRAPPIST-1e,20.0,0,631.0,93.0,0.0,0.0,0.0,0,F,934,P
4262,Earth,0,TRAPPIST-1e,24.0,0,0.0,591.0,0.0,0.0,1560.0,0,F,852,S
4271,Earth,0,TRAPPIST-1e,20.0,0,0.0,25.0,0.0,0.0,803.0,1,E,297,S
4280,Earth,0,TRAPPIST-1e,,0,0.0,57.0,851.0,0.0,0.0,1,G,744,S
4285,Earth,0,TRAPPIST-1e,24.0,0,191.0,497.0,0.0,0.0,16.0,0,G,746,P
4286,Earth,0,TRAPPIST-1e,,0,0.0,20.0,38.0,359.0,516.0,0,F,939,P
4291,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,G,745,S
4296,Earth,0,TRAPPIST-1e,37.0,0,661.0,876.0,0.0,3.0,13.0,0,F,942,P
4298,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,F,860,S
4304,Europa,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,E,287,P
4307,Mars,1,,29.0,0,0.0,0.0,0.0,0.0,0.0,1,F,862,S
4308,Mars,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,F,862,S
4309,Earth,0,TRAPPIST-1e,30.0,0,1.0,797.0,0.0,10.0,0.0,1,G,750,S
4312,Europa,0,TRAPPIST-1e,27.0,0,267.0,2802.0,0.0,54.0,77.0,1,C,144,P
4313,Europa,0,TRAPPIST-1e,,0,0.0,4516.0,0.0,6167.0,5308.0,0,C,144,P
4316,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,G,748,P
4331,Mars,0,TRAPPIST-1e,42.0,0,36.0,0.0,2554.0,0.0,9.0,1,F,865,S
4334,Mars,0,TRAPPIST-1e,28.0,0,0.0,79.0,2003.0,0.0,0.0,1,E,289,P
4338,Europa,0,TRAPPIST-1e,31.0,0,0.0,2520.0,1.0,1.0,0.0,1,B,183,S
4339,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,B,183,S
4346,Earth,0,PSO J318.5-22,28.0,0,0.0,18.0,0.0,0.0,674.0,1,F,870,S
4347,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,C,147,P
4349,Europa,1,TRAPPIST-1e,68.0,0,0.0,0.0,0.0,0.0,0.0,1,C,176,S
4352,Europa,0,,36.0,0,0.0,551.0,0.0,5270.0,22.0,0,C,176,S
4353,Earth,0,PSO J318.5-22,41.0,0,454.0,297.0,0.0,2.0,0.0,0,G,754,P
4355,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,1,G,755,P
4356,Mars,0,TRAPPIST-1e,24.0,0,672.0,0.0,501.0,0.0,0.0,0,,,
4362,Earth,0,55 Cancri e,13.0,0,8.0,1385.0,1445.0,250.0,8.0,1,F,872,S
4366,,0,TRAPPIST-1e,39.0,0,290.0,0.0,84.0,266.0,0.0,1,F,874,S
4369,Europa,0,TRAPPIST-1e,33.0,0,0.0,7039.0,0.0,902.0,405.0,1,C,179,S
4372,Europa,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,E,291,P
4374,,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,B,154,P
4377,Earth,0,TRAPPIST-1e,17.0,0,372.0,0.0,477.0,0.0,0.0,0,G,756,P
4383,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,757,P
4386,Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,0,G,757,P
4389,Europa,1,,53.0,0,0.0,0.0,0.0,0.0,0.0,1,C,148,P
4394,Earth,0,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,765,S
4401,Europa,1,55 Cancri e,27.0,1,0.0,0.0,0.0,0.0,0.0,1,C,180,S
4416,Europa,0,TRAPPIST-1e,27.0,0,14327.0,1487.0,0.0,1.0,0.0,0,,,
4422,Mars,0,TRAPPIST-1e,21.0,0,3148.0,0.0,1.0,0.0,0.0,0,F,882,S
4426,Europa,0,55 Cancri e,30.0,0,818.0,44.0,2.0,2956.0,2311.0,0,D,156,P
4428,Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,G,762,P
4433,Mars,0,TRAPPIST-1e,65.0,0,1420.0,0.0,84.0,0.0,0.0,0,F,959,P
4442,Earth,0,PSO J318.5-22,24.0,0,154.0,7.0,241.0,213.0,453.0,0,F,888,S
4446,Europa,0,TRAPPIST-1e,20.0,0,0.0,3.0,0.0,1271.0,2630.0,1,C,187,S
4447,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,C,187,S
4450,Mars,1,,49.0,0,,0.0,0.0,0.0,0.0,1,F,889,S
4458,Earth,0,TRAPPIST-1e,22.0,0,37.0,3.0,0.0,305.0,581.0,1,G,773,S
4459,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,F,961,P
4461,Mars,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,1,F,961,P
4463,Europa,0,TRAPPIST-1e,34.0,0,0.0,48.0,2067.0,3.0,6.0,1,C,152,P
4465,Earth,0,TRAPPIST-1e,,0,282.0,8.0,337.0,0.0,0.0,0,G,775,S
4469,Mars,0,PSO J318.5-22,56.0,0,233.0,0.0,1356.0,0.0,171.0,0,F,964,P
4486,Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,972,P
4492,Europa,0,TRAPPIST-1e,31.0,0,588.0,1261.0,0.0,228.0,6.0,0,A,58,S
4493,Mars,0,TRAPPIST-1e,20.0,0,845.0,0.0,46.0,123.0,0.0,0,E,309,S
4500,Europa,0,TRAPPIST-1e,37.0,0,223.0,9495.0,0.0,1318.0,1866.0,1,A,43,P
4504,Earth,0,TRAPPIST-1e,19.0,0,2.0,0.0,0.0,9.0,754.0,0,G,780,S
4506,Europa,0,,54.0,1,0.0,2853.0,0.0,0.0,1666.0,0,B,189,S
4507,Earth,0,TRAPPIST-1e,43.0,0,63.0,1339.0,9.0,253.0,42.0,1,G,781,S
4509,Europa,0,55 Cancri e,36.0,0,13.0,1480.0,1.0,1439.0,1955.0,0,E,310,S
4513,Mars,0,TRAPPIST-1e,13.0,0,21.0,0.0,1564.0,0.0,1.0,1,,,
4515,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,1,G,783,S
4516,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,F,975,P
4518,Mars,1,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,1,F,975,P
4524,Earth,0,TRAPPIST-1e,44.0,0,22.0,1.0,0.0,864.0,0.0,0,G,776,P
4527,Europa,0,55 Cancri e,49.0,0,0.0,7762.0,2.0,0.0,98.0,1,C,190,S
4529,Earth,0,55 Cancri e,21.0,0,564.0,9.0,0.0,0.0,30.0,1,F,907,S
4530,Mars,0,TRAPPIST-1e,26.0,0,17.0,0.0,746.0,394.0,0.0,0,F,979,P
4534,Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,F,981,P
4536,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,981,P
4541,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,19.0,785.0,0,F,983,P
4546,Earth,0,TRAPPIST-1e,21.0,0,0.0,198.0,559.0,19.0,44.0,1,F,912,S
4549,Europa,1,55 Cancri e,59.0,0,0.0,0.0,0.0,0.0,0.0,1,B,192,S
4556,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,699.0,18.0,86.0,1,F,917,S
4568,Earth,0,TRAPPIST-1e,17.0,0,0.0,775.0,0.0,13.0,0.0,1,E,304,P
4572,Mars,0,TRAPPIST-1e,32.0,0,654.0,0.0,655.0,0.0,0.0,1,F,925,S
4577,Earth,0,TRAPPIST-1e,20.0,0,362.0,0.0,31.0,12.0,483.0,0,G,786,P
4579,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,E,315,S
4580,Europa,0,TRAPPIST-1e,,0,9.0,2031.0,0.0,20.0,1837.0,0,B,193,S
4583,Mars,0,TRAPPIST-1e,21.0,0,74.0,0.0,713.0,0.0,502.0,1,F,930,S
4589,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,874.0,0.0,0.0,1,F,932,S
4590,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,194,S
4592,Earth,0,TRAPPIST-1e,52.0,0,44.0,0.0,0.0,42.0,1731.0,0,G,796,S
4595,Earth,0,TRAPPIST-1e,40.0,0,176.0,932.0,0.0,0.0,0.0,0,F,992,P
4608,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,702.0,0.0,0,F,998,P
4609,Mars,0,TRAPPIST-1e,29.0,0,3284.0,84.0,0.0,0.0,2.0,0,D,160,P
4618,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,F,935,S
4622,Mars,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,F,937,S
4641,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,806,S
4645,Europa,0,55 Cancri e,58.0,0,0.0,3448.0,0.0,737.0,2193.0,0,A,60,S
4648,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0,G,799,P
4650,Mars,0,TRAPPIST-1e,43.0,0,11.0,0.0,1297.0,38.0,0.0,1,F,1010,P
4655,Mars,0,TRAPPIST-1e,32.0,0,1016.0,0.0,307.0,5.0,0.0,1,F,942,S
4659,Earth,0,PSO J318.5-22,26.0,0,0.0,9.0,0.0,0.0,1376.0,0,F,943,S
4668,Earth,0,TRAPPIST-1e,46.0,0,0.0,4.0,834.0,0.0,32.0,1,F,945,S
4670,Earth,0,TRAPPIST-1e,20.0,0,0.0,358.0,287.0,0.0,0.0,0,F,1015,P
4671,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,0,G,804,P
4673,Earth,0,,12.0,0,0.0,0.0,0.0,0.0,0.0,0,G,805,P
4674,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,0,G,805,P
4676,Earth,0,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,1,G,814,S
4678,Earth,0,TRAPPIST-1e,22.0,0,61.0,0.0,214.0,445.0,0.0,1,F,1016,P
4684,Earth,0,55 Cancri e,42.0,0,642.0,282.0,0.0,0.0,0.0,1,G,807,P
4692,Earth,0,TRAPPIST-1e,46.0,0,819.0,31.0,0.0,49.0,2.0,0,F,1019,P
4694,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,1,B,166,P
4706,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,F,954,S
4719,Earth,0,TRAPPIST-1e,24.0,0,5.0,1.0,7.0,0.0,895.0,0,G,814,P
4732,Mars,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,F,961,S
4742,Europa,0,55 Cancri e,29.0,1,530.0,418.0,0.0,0.0,9129.0,0,C,157,P
4750,Earth,0,55 Cancri e,36.0,0,0.0,1808.0,0.0,344.0,0.0,1,F,964,S
4751,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,E,314,P
4773,Earth,0,,11.0,0,0.0,0.0,0.0,0.0,0.0,1,G,821,P
4775,Europa,0,55 Cancri e,49.0,1,9.0,179.0,0.0,3.0,7865.0,0,C,158,P
4780,Europa,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,1,E,317,P
4787,Europa,0,TRAPPIST-1e,28.0,0,29.0,394.0,0.0,712.0,4360.0,0,B,171,P
4799,Earth,0,55 Cancri e,29.0,0,0.0,0.0,22.0,738.0,0.0,0,F,982,S
4803,Mars,0,TRAPPIST-1e,65.0,0,56.0,0.0,1081.0,21.0,0.0,0,F,1045,P
4805,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,G,827,P
4809,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,0,G,829,P
4810,Earth,1,PSO J318.5-22,,0,0.0,0.0,0.0,0.0,0.0,1,G,829,P
4825,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,841,S
4829,Mars,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1052,P
4836,Earth,0,TRAPPIST-1e,37.0,0,732.0,0.0,0.0,156.0,0.0,0,G,832,P
4839,Mars,0,55 Cancri e,39.0,0,98.0,0.0,125.0,0.0,1082.0,0,F,988,S
4843,Mars,0,TRAPPIST-1e,32.0,0,382.0,0.0,477.0,22.0,2.0,1,D,163,P
4850,Earth,0,TRAPPIST-1e,21.0,0,582.0,0.0,0.0,148.0,53.0,0,G,834,P
4851,Earth,0,TRAPPIST-1e,23.0,0,576.0,207.0,0.0,0.0,9.0,0,E,323,P
4852,Europa,0,TRAPPIST-1e,26.0,1,0.0,0.0,0.0,0.0,0.0,1,B,201,S
4856,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,836,P
4862,Earth,0,TRAPPIST-1e,34.0,0,0.0,160.0,0.0,611.0,44.0,0,G,838,P
4865,Earth,0,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,1513.0,0,F,994,S
4866,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,F,995,S
4868,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,B,176,P
4874,Europa,0,TRAPPIST-1e,35.0,0,0.0,725.0,3415.0,0.0,1.0,0,D,158,S
4878,Earth,0,TRAPPIST-1e,22.0,0,261.0,0.0,0.0,107.0,1132.0,0,F,997,S
4887,Europa,0,55 Cancri e,41.0,0,717.0,641.0,2.0,1559.0,4828.0,0,C,163,P
4888,Earth,0,TRAPPIST-1e,26.0,0,168.0,0.0,382.0,166.0,0.0,1,F,999,S
4894,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,B,177,P
4896,Earth,0,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,525.0,1889.0,0,F,1000,S
4897,Mars,0,TRAPPIST-1e,21.0,0,2206.0,0.0,353.0,0.0,19.0,0,D,165,P
4898,Earth,0,TRAPPIST-1e,25.0,0,0.0,528.0,8.0,153.0,0.0,0,F,1065,P
4901,Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1002,S
4912,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,852,S
4913,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,G,853,S
4915,Earth,0,TRAPPIST-1e,24.0,0,1231.0,0.0,0.0,1.0,3.0,1,F,1005,S
4922,Mars,0,TRAPPIST-1e,25.0,0,922.0,0.0,1.0,91.0,0.0,0,E,327,P
4930,Europa,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,1,B,202,S
4932,Mars,0,TRAPPIST-1e,26.0,0,41.0,0.0,444.0,572.0,0.0,0,D,159,S
4937,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,G,858,S
4943,Earth,0,TRAPPIST-1e,21.0,0,38.0,1.0,591.0,1.0,31.0,1,E,336,S
4944,Earth,0,TRAPPIST-1e,28.0,0,89.0,3.0,571.0,258.0,0.0,0,F,1075,P
4948,Earth,0,TRAPPIST-1e,29.0,0,0.0,10.0,0.0,594.0,120.0,0,F,1014,S
4950,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,87.0,1232.0,1,F,1079,P
4961,Earth,0,55 Cancri e,27.0,0,3905.0,7.0,0.0,4.0,53.0,0,G,854,P
4972,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,1,G,857,P
4973,Earth,0,55 Cancri e,7.0,0,0.0,0.0,0.0,0.0,0.0,0,G,857,P
4975,Mars,1,,33.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1019,S
4977,Europa,1,TRAPPIST-1e,13.0,0,,0.0,0.0,0.0,0.0,1,B,204,S
4980,Earth,0,TRAPPIST-1e,23.0,0,0.0,491.0,0.0,61.0,0.0,1,F,1085,P
4985,Europa,0,TRAPPIST-1e,32.0,0,0.0,1301.0,0.0,94.0,356.0,0,E,330,P
4990,Europa,0,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,0,B,183,P
4992,Earth,0,TRAPPIST-1e,23.0,0,0.0,1.0,292.0,0.0,340.0,0,F,1095,P
4998,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,G,869,S
5001,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,C,168,P
5002,Mars,0,,14.0,0,809.0,0.0,59.0,0.0,0.0,0,D,167,P
5005,Europa,0,TRAPPIST-1e,18.0,0,0.0,3770.0,0.0,287.0,3491.0,0,C,169,P
5006,Mars,0,TRAPPIST-1e,26.0,0,164.0,0.0,853.0,0.0,39.0,1,D,168,P
5019,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,E,336,P
5023,Europa,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,C,209,S
5024,,0,TRAPPIST-1e,34.0,0,0.0,3195.0,0.0,102.0,1469.0,1,C,209,S
5033,Mars,0,TRAPPIST-1e,36.0,0,386.0,0.0,756.0,6.0,0.0,0,F,1104,P
5034,Earth,0,55 Cancri e,23.0,0,253.0,0.0,1175.0,3.0,0.0,0,F,1105,P
5035,Europa,0,TRAPPIST-1e,34.0,1,0.0,5210.0,0.0,1332.0,2.0,1,A,65,S
5036,Europa,0,TRAPPIST-1e,26.0,0,0.0,4894.0,0.0,62.0,85.0,1,A,65,S
5041,Mars,0,TRAPPIST-1e,32.0,0,2497.0,0.0,101.0,0.0,0.0,0,F,1106,P
5046,Mars,0,TRAPPIST-1e,14.0,0,246.0,0.0,2153.0,0.0,0.0,1,D,172,P
5048,Mars,0,TRAPPIST-1e,,0,743.0,378.0,8.0,0.0,0.0,0,F,1109,P
5051,Mars,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,D,162,S
5053,Mars,0,TRAPPIST-1e,40.0,0,1269.0,0.0,75.0,0.0,4.0,0,F,1034,S
5059,Europa,0,TRAPPIST-1e,38.0,0,20.0,3960.0,153.0,280.0,1674.0,0,B,206,S
5060,Earth,0,TRAPPIST-1e,23.0,0,0.0,806.0,0.0,2.0,0.0,1,G,870,P
5062,Earth,0,PSO J318.5-22,16.0,0,481.0,0.0,166.0,0.0,122.0,0,G,872,P
5067,Earth,0,TRAPPIST-1e,22.0,0,0.0,747.0,8.0,0.0,314.0,0,F,1113,P
5071,Mars,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1114,P
5072,Mars,0,TRAPPIST-1e,41.0,0,164.0,0.0,1115.0,1.0,18.0,0,E,349,S
5078,Mars,0,PSO J318.5-22,13.0,0,358.0,65.0,599.0,676.0,0.0,0,F,1117,P
5079,,0,TRAPPIST-1e,64.0,0,469.0,700.0,2.0,1.0,0.0,0,E,342,P
5082,Mars,0,TRAPPIST-1e,18.0,0,3458.0,0.0,216.0,0.0,0.0,0,F,1118,P
5083,Mars,0,TRAPPIST-1e,25.0,0,948.0,0.0,1.0,170.0,0.0,0,F,1118,P
5089,Mars,0,TRAPPIST-1e,44.0,0,1267.0,18.0,0.0,3.0,0.0,1,F,1123,P
5092,Earth,0,55 Cancri e,30.0,0,0.0,59.0,18.0,639.0,0.0,0,F,1041,S
5096,,0,TRAPPIST-1e,61.0,0,0.0,53.0,813.0,3.0,0.0,0,F,1125,P
5097,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,G,876,P
5098,Mars,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1126,P
5107,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,980.0,7.0,0.0,0,E,351,S
5110,Earth,0,TRAPPIST-1e,21.0,0,724.0,0.0,0.0,0.0,0.0,1,F,1045,S
5114,Europa,1,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,B,185,P
5117,Europa,0,55 Cancri e,35.0,0,0.0,4618.0,0.0,324.0,12061.0,0,B,185,P
5119,Earth,0,TRAPPIST-1e,31.0,0,2703.0,21.0,0.0,0.0,1.0,0,F,1046,S
5122,Earth,1,TRAPPIST-1e,20.0,0,,0.0,0.0,0.0,0.0,0,G,878,P
5126,Earth,0,TRAPPIST-1e,43.0,0,0.0,0.0,1.0,0.0,0.0,0,F,1134,P
5133,Mars,1,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1050,S
5146,Earth,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,882,P
5149,Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,G,884,S
5153,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,1,D,166,S
5159,Earth,0,PSO J318.5-22,25.0,0,39.0,0.0,169.0,20.0,1403.0,0,E,346,P
5165,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,889,S
5176,Earth,1,TRAPPIST-1e,64.0,0,0.0,0.0,0.0,0.0,0.0,1,G,891,S
5190,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1062,S
5195,Earth,0,TRAPPIST-1e,21.0,0,39.0,360.0,0.0,0.0,0.0,1,E,360,S
5210,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,1,G,890,P
5216,Europa,0,TRAPPIST-1e,43.0,0,7.0,494.0,2473.0,443.0,71.0,0,A,51,P
5219,Europa,0,TRAPPIST-1e,49.0,0,0.0,3991.0,298.0,289.0,2740.0,0,B,188,P
5221,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,0,G,891,P
5222,Earth,0,55 Cancri e,26.0,0,0.0,406.0,0.0,0.0,503.0,1,G,900,S
5223,Mars,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1153,P
5230,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,B,212,S
5236,Earth,0,55 Cancri e,22.0,0,654.0,2.0,83.0,0.0,0.0,0,F,1159,P
5249,Earth,1,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,1,G,904,S
5251,Europa,0,55 Cancri e,18.0,0,0.0,3268.0,0.0,436.0,342.0,1,B,190,P
5259,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,D,171,S
5261,Earth,0,TRAPPIST-1e,32.0,0,125.0,874.0,0.0,180.0,1.0,1,F,1072,S
5264,Earth,0,PSO J318.5-22,25.0,0,458.0,240.0,0.0,239.0,0.0,1,F,1073,S
5270,Mars,0,PSO J318.5-22,49.0,0,0.0,0.0,0.0,0.0,0.0,0,E,352,P
5278,Earth,0,TRAPPIST-1e,20.0,0,47.0,0.0,0.0,0.0,2711.0,0,F,1166,P
5289,Mars,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1079,S
5292,Europa,0,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,2851.0,1478.0,0,C,178,P
5293,Europa,0,55 Cancri e,27.0,0,332.0,918.0,0.0,5.0,4817.0,0,C,179,P
5295,Earth,0,TRAPPIST-1e,24.0,0,56.0,22.0,285.0,1453.0,0.0,0,G,902,P
5296,Earth,0,PSO J318.5-22,26.0,0,807.0,0.0,0.0,0.0,40.0,1,G,915,S
5301,Earth,0,PSO J318.5-22,43.0,0,635.0,53.0,0.0,3.0,0.0,1,E,355,P
5304,Earth,0,TRAPPIST-1e,31.0,0,13.0,0.0,0.0,679.0,0.0,0,F,1080,S
5307,Earth,0,TRAPPIST-1e,13.0,0,56.0,1706.0,15.0,0.0,23.0,0,G,907,P
5313,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,G,920,S
5318,Europa,0,55 Cancri e,38.0,0,0.0,1198.0,48.0,278.0,1244.0,0,B,218,S
5322,Mars,0,55 Cancri e,25.0,0,1410.0,123.0,26.0,9.0,812.0,0,D,180,P
5327,Earth,0,TRAPPIST-1e,45.0,0,0.0,0.0,2332.0,84.0,0.0,1,F,1087,S
5329,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,1,G,911,P
5332,Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,1,G,924,S
5334,Earth,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,912,P
5341,Earth,0,TRAPPIST-1e,61.0,0,0.0,166.0,1080.0,0.0,16.0,1,F,1092,S
5342,Earth,0,TRAPPIST-1e,19.0,0,,0.0,0.0,692.0,164.0,0,F,1183,P
5344,Earth,0,TRAPPIST-1e,42.0,0,0.0,29.0,317.0,434.0,45.0,1,G,915,P
5355,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,1,B,219,S
5360,Earth,0,TRAPPIST-1e,24.0,0,156.0,0.0,364.0,489.0,383.0,1,F,1094,S
5363,Earth,0,TRAPPIST-1e,24.0,0,0.0,217.0,0.0,77.0,510.0,0,F,1185,P
5376,Europa,0,55 Cancri e,32.0,0,70.0,764.0,724.0,547.0,1297.0,0,A,52,P
5384,Earth,0,TRAPPIST-1e,23.0,0,88.0,0.0,586.0,0.0,0.0,1,G,933,S
5389,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1194,P
5395,Europa,1,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,1,B,220,S
5401,Europa,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,B,193,P
5402,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,193,P
5403,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,194,P
5410,Earth,0,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,907.0,0,G,926,P
